words,GT
"The environmental data indicated with for the year ended March 31, 2019 received the independent practitioners assurance.",1
Governance 7 Performance Report 8 (cid:127)Assurance (cid:127)GRI Content Index (cid:127)Financial Data Message from the President and CEO I would like to take this opportunity to express our gratitude for your cooperation and tremendous support for Hondas activities.,0
Governance 7 Performance Report 8 Assurance GRI Content Index Financial Data 5 Strategy Hondas Sustainability (cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331) 14 Roadmap for Sustainable Growth (cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331) 15 2030 Vision (cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331) 16 Materiality Analysis (cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331) 17 Sustainability Management Structure (cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331) 18 Stakeholder Engagement (cid:331)(cid:331)(cid:331)(cid:331) 19 Research and Development (cid:331)(cid:331)(cid:331) 22 Innovation Management (cid:331)(cid:331)(cid:331)(cid:331)(cid:331) 23 Hondas Sustainability The Honda Philosophy forms the values shared by all Honda Group companies and all of their associates and is the basis for Hondas corporate activities and the associates behavior and decision-making.,0
"Governance 7 Performance Report 8 Assurance GRI Content Index Financial Data 5 Strategy Hondas Sustainability (cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331) 14 Roadmap for Sustainable Growth (cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331) 15 2030 Vision (cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331) 16 Materiality Analysis (cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331) 17 Sustainability Management Structure (cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331) 18 Stakeholder Engagement (cid:331)(cid:331)(cid:331)(cid:331) 19 Research and Development (cid:331)(cid:331)(cid:331) 22 Innovation Management (cid:331)(cid:331)(cid:331)(cid:331)(cid:331) 23 2030 Vision The 2030 Vision formulated by Honda is expressed in the statement, Serve people worldwide with the joy of expanding their lifes potential Lead the advancement of mobility and enable people everywhere in the world to improve their daily lives.",0
"Governance 7 Performance Report 8 Assurance GRI Content Index Financial Data 5 Strategy Hondas Sustainability (cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331) 14 Roadmap for Sustainable Growth (cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331) 15 2030 Vision (cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331) 16 Materiality Analysis (cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331) 17 Sustainability Management Structure (cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331) 18 Stakeholder Engagement (cid:331)(cid:331)(cid:331)(cid:331) 19 Research and Development (cid:331)(cid:331)(cid:331) 22 Innovation Management (cid:331)(cid:331)(cid:331)(cid:331)(cid:331) 23 Stakeholder Engagement Basic Approach To be a company that society wants to exist, Honda must put into practice a communication cycle.",0
"Governance 7 Performance Report 8 Assurance GRI Content Index Financial Data 5 Strategy Hondas Sustainability (cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331) 14 Roadmap for Sustainable Growth (cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331) 15 2030 Vision (cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331) 16 Materiality Analysis (cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331) 17 Sustainability Management Structure (cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331) 18 Stakeholder Engagement (cid:331)(cid:331)(cid:331)(cid:331) 19 Research and Development (cid:331)(cid:331)(cid:331) 22 Innovation Management (cid:331)(cid:331)(cid:331)(cid:331)(cid:331) 23 Stakeholder Engagement Cooperation with External Organizations To carry out our responsibility as a global mobility company, Honda engage s in dialo gue s with gover nment, e conomic and indus tr y organizations and also cooperates with external bodies.",0
"The Company has had its financial statements audited in accordance with the Companies Act of Japan, the Financial Instruments and Exchange Act of Japan, the Securities Exchange Act of 1934 (United States) and the Exchange Act of 1933 (United States) by KPMG AZSA LLC.",0
Governance 7 Performance Report 8 Assurance GRI Content Index Financial Data environment.,0
Data indicated with received the independent practitioners assurance.,1
"Governance 7 Performance Report 8 Assurance GRI Content Index Financial Data 7 Performance Report Environment (cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331) 41 Safety (cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331) 67 Basic Approach Safety Initiatives Third-Party Evaluations Quality (cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331) 79 Human Resources (cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331) 96 Supply Chain (cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)118 Social Contribution Activities (cid:331)(cid:331)(cid:331)135 Safety Initiatives FY2019 Activities In FY2019, toward the realization of a collision-free mobile society as stated in the 2030 Vision, Honda evolved its activities in accordance with changes and the needs of traffic society in a new era on the basis of passing on safety education from person to person and providing participatory hands-on education.",0
"Governance 7 Performance Report 8 Assurance GRI Content Index Financial Data 7 Performance Report Environment (cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331) 41 Safety (cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331) 67 Basic Approach Safety Initiatives Third-Party Evaluations Quality (cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331) 79 Human Resources (cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331) 96 Supply Chain (cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)118 Social Contribution Activities (cid:331)(cid:331)(cid:331)135 Safety Initiatives Additionally, Hondas Safety Map integrates three types of information collected through its Internavi car navigation system: areas prone to emergency braking; high-accident locations based on traffic accident data; and online posts on road hazard information by local residents.",0
Governance 7 Performance Report 8 Assurance GRI Content Index Financial Data Third-Party Evaluations Hondas Approach Many of Hondas models have achieved high safety assessments from NCAP*1 in various regions.,0
Each facility complies with G-HQS to enable the horizontal development of a quality assurance system across the board and contribute to quality assurance not only in production activities but also in logistics and services.,0
"With G-HQS, goals and requirements concerning quality assurance activities for each function are stipulated by global function.",0
Governance 7 Performance Report 8 Assurance GRI Content Index Financial Data 7 Performance Report Environment (cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331) 41 Safety (cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331) 67 Quality (cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331) 79 Basic Approach Global Management Quality Initiatives Third-Party Evaluation Human Resources (cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331) 96 Supply Chain (cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)118 Social Contribution Activities (cid:331)(cid:331)(cid:331)135 Global Management Quality Management Education Honda offers quality management training based on in-house qualifications and the level of quality control responsibilities with the aim of improving associates quality assurance skills.,0
"Governance 7 Performance Report 8 Assurance GRI Content Index Financial Data 7 Performance Report Environment (cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331) 41 Safety (cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331) 67 Quality (cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331) 79 Basic Approach Global Management Quality Initiatives Third-Party Evaluation Human Resources (cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331) 96 Supply Chain (cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)118 Social Contribution Activities (cid:331)(cid:331)(cid:331)135 Quality Initiatives Hondas Quality Cycle Honda has created the Honda Quality Cycle that continuously enhances quality at every stage, encompassing design, development, production, sales and after-sales service in order to realize products offering a new level of outstanding quality.",0
"Governance 7 Performance Report 8 Assurance GRI Content Index Financial Data 7 Performance Report Environment (cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331) 41 Safety (cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331) 67 Quality (cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331) 79 Basic Approach Global Management Quality Initiatives Third-Party Evaluation Human Resources (cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331) 96 Supply Chain (cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)118 Social Contribution Activities (cid:331)(cid:331)(cid:331)135 Quality Initiatives Design/Development and Production (Mass Production) To ensure high quality, Honda conducts comprehensive quality assurance activities from the dual perspectives of design and manufacturing.",0
Governance 7 Performance Report 8 Assurance GRI Content Index Financial Data 7 Performance Report Environment (cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331) 41 Safety (cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331) 67 Quality (cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331) 79 Basic Approach Global Management Quality Initiatives Third-Party Evaluation Human Resources (cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331) 96 Supply Chain (cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)118 Social Contribution Activities (cid:331)(cid:331)(cid:331)135 quality Quality Initiatives (cid:7575).,0
These drawings serve as the basis of our quality assurance efforts.,0
These are shared to ensure efforts are coordinated with production departments process assurance activities and to coordinate quality assurance initiatives.,0
"In addition, quality assurance roles and responsibilities are clarified among Hondas departments/business sites and suppliers based on logistics, distribution channel and contractual agreements at the time of mass production.",0
Honda is continuing to quantify shipping quality assurance for electronic control systems by working to implement further enhancements in the precision and efficiency of sensory inspections.,0
Governance 7 Performance Report 8 Assurance GRI Content Index Financial Data 7 Performance Report Environment (cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331) 41 Safety (cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331) 67 Quality (cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331) 79 Basic Approach Global Management Quality Initiatives Third-Party Evaluation Human Resources (cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331) 96 Supply Chain (cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)118 Social Contribution Activities (cid:331)(cid:331)(cid:331)135 Quality Initiatives (cid:7578).,0
Governance 7 Performance Report 8 Assurance GRI Content Index Financial Data 7 Performance Report Environment (cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331) 41 Safety (cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331) 67 Quality (cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331) 79 Basic Approach Global Management Quality Initiatives Third-Party Evaluation Human Resources (cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331) 96 Supply Chain (cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)118 Social Contribution Activities (cid:331)(cid:331)(cid:331)135 Quality Initiatives Customer Relations Center The Customer Relations Center in Japan has a very straightforward slogan: For the customer.,0
Governance 7 Performance Report 8 Assurance GRI Content Index Financial Data 7 Performance Report Environment (cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331) 41 Safety (cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331) 67 Quality (cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331) 79 Basic Approach Global Management Quality Initiatives Third-Party Evaluation Human Resources (cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331) 96 Supply Chain (cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)118 Social Contribution Activities (cid:331)(cid:331)(cid:331)135 Quality Initiatives (cid:7579).,0
Governance 7 Performance Report 8 Assurance GRI Content Index Financial Data 7 Performance Report Environment (cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331) 41 Safety (cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331) 67 Quality (cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331) 79 Basic Approach Global Management Quality Initiatives Third-Party Evaluation Human Resources (cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331) 96 Supply Chain (cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)(cid:331)118 Social Contribution Activities (cid:331)(cid:331)(cid:331)135 Quality Initiatives Analysis in Partnership with Overseas Entities Overseas production plants play a central role in conducting the same type of quality enhancement activities as Quality Innovation Center Tochigi.,0
