words,GT
We also engaged LRQA to provide independent assurance on Chevrons processes used to create the Corporate Sustainability Report for calendar year 2021 to a reasonable level.,1
"In addition, GHG Scope 1 and Scope 2 emissions are also subject to a reasonable assurance by the same external auditing company (PwC), with the aim of guaranteeing an even greater solidity of these data having strategic relevance for Eni.",1
Greenhouse gas emissions are third-party verified.,1
GHG emissions third-party audited.,1
"We have received third-party limited assurance on our carbon intensity, measured and reported using the Net Carbon Footprint methodology, forthe period 2016 to 2021.",1
The Committee was assisted during the year by Russell Reynolds Associates (Russell Assurance of robust succession and contingencyplans.,1
KPMG was responsible for the limited assurance service for the information in the 2021 Sustainability Report.,1
Data reported is meaningful and consistent with the DNVs assurance report is included in this Report in the Assurance Statement section.,1
Data included in the scope of DNVs assurance is outlined in this section.,1
This is DNVs third year as our assurance partner.,1
We engaged DNV to perform independent limited assurance of a selection of our most material 2022 data.,1
"Overview Independent Limited Assurance Report to the Board of Directors of The British Land Company Plc The British Land Company Plc (British Land) commissioned DNV Business Assurance Services UK Limited (DNV, us or we) to conduct a limited assurance engagement over Selected Information presented in the Sustainability Accounts 2022 (the Report) for the reporting year ended 31 March 2022.",1
This engagement work was carried out by an independent team of sustainability assurance professionals.,1
"To enhance data credibility and instill confidence in readers, external assurance of our Integrated Sustainability Report (ISR) started since 2009.",1
"ISR 2022s external assurance has been further elevated in its scope against the GRI Standards, SASB Standards, as well as the TCFD and Climate Disclosure Standards Board (CDSB) frameworks.",1
"As one of the pioneering adopters of TCFD reporting in Singapore, CDL is proud to push the envelope by being the first company in Singapore to secure external assurance for our TCFD disclosures.",1
"Conducted at a reasonable assurance level, the verification covers stringent audits of processes on GHG emissions control and a review of emission factors used for diesel, petrol, refrigerant gases, electricity grid, transmission and distribution losses, employee commuting, and business air travel.",1
"The SASB disclosures have been independently assured by Ernst and Young (EY) and the reasonable assurance statement can be found in CDLs Integrated Sustainability Report 2022, pg 136 to 149.",1
This Report continues to be externally assured to validate the accuracy and reliability of its content.,1
Ernst & Young LLP (EY) was engaged to provide independent reasonable assurance of this Report against the GRI Standards for sustainability reporting and the Construction & Real Estate Sector Supplement and SASB disclosures; and independent limited assurance for CDSB framework (with the exception of Principle 1 on materiality) and TCFD reporting.,1
"LRQAs Assurance Statement on the GHG report prepared by CDL, can be found on pages 134 to 135.",1
LRQAs responsibility was to carry out an assurance engagement on the GHG Report in accordance with our contract with CDL.,1
"In connection with our engagement letter dated 7 September 2020 and addendums dated March 2021, December 2021 and March 2022, we have been engaged by CDL to perform a reasonable assurance engagement, as defined by International Standards on Assurance Engagements, here after referred to as the engagement, to report on CDLs selected sustainability information as detailed below (the Subject Matter) contained in CDLs Integrated Sustainability Report 2022 covering the period from 1 January 2021 to 31 December 2021 (the Report).",1
"Monitor and Report Progress To Ensure Transparency As CapitaLand track its sustainability progress, performance will continue to be validated by external assurance and be aligned to its Global Sustainability Report with international standards.",1
We rely on the external assurance of CapitaLand Group Sustainability Report.,1
The Sustainability Data covered across all documents has been independently assured by Deloitte.,1
"In addition, Deloitte assures key sustainability indicators and targets included in both our Annual Report and Sustainability Report, to the International Standard on Assurance Engagement 3000 (ISAE 3000).",1
Here we provide Deloitte LLPs limited assurance statement for our 2021 sustainability data.,1
The scope of our independent assurance and the data assured in 2021 is also shared in our Sustainability Basis of Reporting 2021.,1
Key performance data has been independently assured by Deloitte.,1
The Sustainable Development Office team Certain data points are the subject of limited assurance by Deloitte.,1
